entry_time,exit_time,entry_price,exit_price,direction,size,pnl,pnl_pct,pips,exit_reason,entry_idx,exit_idx,duration,tp,sl
2025-07-16 11:15:00,2025-07-16 11:30:00,0.65414,0.6552423571428572,-1,2000000,-2205.7142857142267,-0.0016859649965712,-11.023571428571133,SL,507028,507029,1,0.6524864642857143,0.6552423571428572
2025-07-18 12:45:00,2025-07-18 13:30:00,0.6512,0.6505533571428571,1,2000000,-1294.2857142857745,-0.0009937697437697,-6.466428571428873,SL,507226,507229,3,0.6521699642857143,0.6505533571428571
2025-07-21 20:45:00,2025-07-21 21:45:00,0.65176,0.6514284285714286,1,2000000,-664.1428571428621,-0.000509499552859,-3.3157142857143107,SL,507354,507358,4,0.6522573571428572,0.6514284285714286
2025-07-28 16:15:00,2025-07-28 17:00:00,0.65215,0.6517103928571428,-1,2000000,878.2142857143581,0.0006733223075322,4.396071428571791,TP,507816,507819,3,0.6517103928571428,0.6524430714285715
2025-07-31 01:00:00,2025-07-31 02:15:00,0.64676,0.6473500714285715,-1,2000000,-1181.1428571429628,-0.0009131229955029,-5.900714285714814,SL,508043,508048,5,0.6458748928571428,0.6473500714285715
2025-08-04 02:15:00,2025-08-04 02:30:00,0.6475,0.6483155714285714,1,2000000,1630.142857142942,0.0012587975730833,8.15571428571471,TP,508240,508241,1,0.6483155714285714,0.6469562857142857
2025-08-04 03:15:00,2025-08-04 04:30:00,0.64752,0.6469055714285714,1,2000000,-1229.857142857143,-0.0009496673020579,-6.144285714285713,SL,508244,508249,5,0.6484416428571428,0.6469055714285714
2025-08-05 02:15:00,2025-08-05 02:45:00,0.64685,0.6460980714285715,-1,2000000,1502.857142857168,0.001161673605053,7.519285714285839,TP,508336,508338,2,0.6460980714285715,0.6473512857142858
2025-08-06 10:30:00,2025-08-06 11:00:00,0.64891,0.6497797857142857,1,2000000,1738.5714285715069,0.0013396090587072,8.697857142857535,TP,508465,508467,2,0.6497797857142857,0.6483301428571429
2025-08-07 10:15:00,2025-08-07 10:45:00,0.65058,0.6497872142857143,1,2000000,-1586.5714285715194,-0.0012193515236954,-7.927857142857597,SL,508560,508562,2,0.6517691785714286,0.6497872142857143
2025-08-07 11:00:00,2025-08-07 15:30:00,0.64961,0.6507756071428572,1,2000000,2330.214285714367,0.0017935486566665,11.656071428571837,TP,508563,508581,18,0.6507756071428572,0.6488329285714286
2025-08-07 15:45:00,2025-08-07 16:00:00,0.65156,0.6521186428571428,-1,2000000,-1118.2857142855985,-0.0008581601957498,-5.586428571427993,SL,508582,508583,1,0.6507220357142858,0.6521186428571428
2025-08-07 16:15:00,2025-08-07 17:00:00,0.65244,0.6515973214285714,-1,2000000,1684.3571428572243,0.0012908138241502,8.426785714286122,TP,508584,508587,3,0.6515973214285714,0.6530017857142857
2025-08-12 01:00:00,2025-08-12 01:15:00,0.65035,0.6497481428571429,1,2000000,-1204.7142857141969,-0.0009262045711649,-6.018571428570985,SL,508811,508812,1,0.6512527857142857,0.6497481428571429
2025-08-12 08:30:00,2025-08-12 09:00:00,0.6507,0.6498396428571428,-1,2000000,1719.7142857142976,0.0013214340600232,8.603571428571488,TP,508841,508843,2,0.6498396428571428,0.6512735714285713
2025-08-12 09:30:00,2025-08-12 11:00:00,0.6511,0.6519933571428571,-1,2000000,-1787.714285714197,-0.0013728415648242,-8.933571428570986,SL,508845,508851,6,0.6497599642857144,0.6519933571428571
2025-08-12 17:15:00,2025-08-12 18:00:00,0.65246,0.6530233571428572,1,2000000,1125.7142857143142,0.0008626691948275,5.633571428571571,TP,508876,508879,3,0.6530233571428572,0.6520844285714286
2025-08-13 08:30:00,2025-08-13 10:15:00,0.65441,0.6551242142857143,1,2000000,1427.4285714285527,0.001090622523669,7.142142857142764,TP,508937,508944,7,0.6551242142857143,0.6539338571428571
2025-08-17 18:00:00,2025-08-17 20:00:00,0.65106,0.6513923571428571,-1,2000000,-665.7142857143517,-0.000511254174511,-3.323571428571759,SL,509167,509175,8,0.6505614642857143,0.6513923571428571
2025-08-20 08:15:00,2025-08-20 08:30:00,0.64425,0.64469,-1,2000000,-880.9999999999919,-0.0006837407838571,-4.3999999999999595,SL,509416,509417,1,0.64359,0.64469
2025-08-21 05:00:00,2025-08-21 08:00:00,0.64276,0.6420493214285714,-1,2000000,1420.3571428571825,0.0011048891832543,7.1067857142859125,TP,509499,509511,12,0.6420493214285714,0.6432337857142857
2025-08-24 20:00:00,2025-08-24 21:15:00,0.6482,0.6477144285714286,1,2000000,-972.1428571428372,-0.0007498787852073,-4.8557142857141855,SL,509655,509660,5,0.6489283571428571,0.6477144285714286
2025-08-24 21:30:00,2025-08-24 22:45:00,0.64743,0.6480852857142857,1,2000000,1309.5714285714942,0.001011361404763,6.552857142857471,TP,509661,509666,5,0.6480852857142857,0.6469931428571428
2025-08-25 14:45:00,2025-08-25 15:00:00,0.64827,0.6478582857142857,1,2000000,-824.4285714285861,-0.0006358682118782,-4.11714285714293,SL,509730,509731,1,0.6488875714285715,0.6478582857142857
2025-08-25 20:00:00,2025-08-25 20:15:00,0.64923,0.6486854999999999,-1,2000000,1088.0000000001176,0.0008379156847343,5.445000000000588,TP,509751,509752,1,0.6486854999999999,0.649593
2025-08-27 10:45:00,2025-08-27 11:00:00,0.64853,0.6491098571428572,-1,2000000,-1160.714285714264,-0.0008948809505452,-5.79857142857132,SL,509906,509907,1,0.6476602142857144,0.6491098571428572
2025-08-27 11:15:00,2025-08-27 12:30:00,0.64934,0.6499214285714285,-1,2000000,-1163.8571428570212,-0.0008961846974289,-5.814285714285106,SL,509908,509913,5,0.6484678571428572,0.6499214285714285
2025-08-28 01:30:00,2025-08-28 02:00:00,0.6506,0.65113625,1,2000000,1071.5000000000318,0.0008234706424838,5.362500000000159,TP,509965,509967,2,0.65113625,0.6502425
2025-08-29 10:00:00,2025-08-29 10:15:00,0.65371,0.6541649285714286,-1,2000000,-910.8571428571844,-0.0006966828890923,-4.549285714285922,SL,510095,510096,1,0.6530276071428571,0.6541649285714286
2025-08-29 16:30:00,2025-08-29 16:45:00,0.65409,0.6538157857142857,1,2000000,-549.4285714285609,-0.0004199946272138,-2.742142857142804,SL,510121,510122,1,0.6545013214285714,0.6538157857142857
2025-09-01 21:45:00,2025-09-01 22:00:00,0.65462,0.6542302857142857,1,2000000,-780.4285714286531,-0.0005960928259361,-3.897142857143266,SL,510238,510239,1,0.6552045714285715,0.6542302857142857
2025-09-02 21:30:00,2025-09-02 22:30:00,0.65225,0.6517432142857142,-1,2000000,1012.5714285715026,0.000776214203581,5.0678571428575125,TP,510333,510337,4,0.6517432142857142,0.6525878571428572
2025-09-03 04:15:00,2025-09-03 05:45:00,0.65266,0.6532775714285715,-1,2000000,-1236.1428571428792,-0.0009470036903923,-6.175714285714395,SL,510360,510366,6,0.6517336428571429,0.6532775714285715
2025-09-04 19:45:00,2025-09-04 20:30:00,0.65218,0.6525642142857143,-1,2000000,-769.4285714286698,-0.0005898897324578,-3.842142857143349,SL,510518,510521,3,0.6516036785714285,0.6525642142857143
2025-09-09 08:30:00,2025-09-09 10:00:00,0.6599,0.6594615714285714,1,2000000,-877.8571428572347,-0.0006651440694478,-4.3842857142861735,SL,510761,510767,6,0.6605576428571429,0.6594615714285714
2025-09-09 11:00:00,2025-09-09 22:45:00,0.65864,0.6598468571428572,1,2000000,2412.714285714352,0.0018315880342177,12.068571428571762,TP,510771,510818,47,0.6598468571428572,0.6578354285714285
2025-09-10 04:15:00,2025-09-10 05:30:00,0.65983,0.6607787500000001,1,2000000,1896.500000000107,0.0014371125896064,9.487500000000535,TP,510840,510845,5,0.6607787500000001,0.6591975
2025-09-11 08:45:00,2025-09-11 09:45:00,0.66223,0.6630062857142857,-1,2000000,-1553.5714285713475,-0.0011729847851738,-7.762857142856738,SL,510954,510958,4,0.6610655714285715,0.6630062857142857
2025-09-11 21:45:00,2025-09-11 22:45:00,0.66561,0.6662263928571429,1,2000000,1231.7857142857556,0.0009253058955587,6.163928571428778,TP,511006,511010,4,0.6662263928571429,0.6651990714285715
2025-09-12 02:15:00,2025-09-12 02:45:00,0.66527,0.6657921071428572,1,2000000,1043.2142857143288,0.0007840533059617,5.221071428571644,TP,511024,511026,2,0.6657921071428572,0.6649219285714286
2025-09-12 04:45:00,2025-09-12 08:00:00,0.66452,0.6639566428571428,1,2000000,-1127.7142857143142,-0.0008485179420591,-5.633571428571571,SL,511034,511047,13,0.6653650357142856,0.6639566428571428
2025-09-17 08:30:00,2025-09-17 10:45:00,0.66801,0.6673700357142858,-1,2000000,1278.9285714284458,0.0009572675344893,6.399642857142229,TP,511337,511346,9,0.6673700357142858,0.6684366428571429
2025-09-17 14:00:00,2025-09-17 14:15:00,0.66876,0.6694215714285715,-1,2000000,-1324.1428571429672,-0.0009899985474183,-6.615714285714835,SL,511359,511360,1,0.6677676428571429,0.6694215714285715
2025-09-18 19:45:00,2025-09-18 20:00:00,0.66163,0.6618539285714287,-1,2000000,-448.857142857222,-0.0003392055551117,-2.23928571428611,SL,511478,511479,1,0.6612941071428572,0.6618539285714287
2025-09-22 22:00:00,2025-09-22 22:30:00,0.65873,0.6583434285714286,1,2000000,-774.1428571429167,-0.0005876025512295,-3.865714285714583,SL,511679,511681,2,0.6593098571428572,0.6583434285714286
2025-09-23 02:45:00,2025-09-23 03:00:00,0.6592,0.6585600357142857,-1,2000000,1278.928571428668,0.0009700611130375,6.3996428571433395,TP,511698,511699,1,0.6585600357142857,0.6596266428571429
2025-09-23 04:15:00,2025-09-23 04:30:00,0.65939,0.6599612142857143,-1,2000000,-1143.4285714285445,-0.000867035116872,-5.712142857142721,SL,511704,511705,1,0.6585331785714286,0.6599612142857143
2025-09-23 04:45:00,2025-09-23 05:00:00,0.65986,0.6604272857142857,-1,2000000,-1135.5714285713182,-0.0008604639079284,-5.672857142856591,SL,511706,511707,1,0.6590090714285715,0.6604272857142857
2025-09-23 11:15:00,2025-09-23 14:15:00,0.65995,0.6593363571428572,1,2000000,-1228.285714285653,-0.0009305899797603,-6.136428571428265,SL,511732,511744,12,0.6608704642857144,0.6593363571428572
2025-09-23 21:30:00,2025-09-23 22:00:00,0.66109,0.6615755714285714,-1,2000000,-972.1428571428372,-0.0007352575724506,-4.8557142857141855,SL,511773,511775,2,0.6603616428571428,0.6615755714285714
2025-09-24 04:15:00,2025-09-24 07:00:00,0.66085,0.6602913571428572,1,2000000,-1118.2857142855985,-0.0008460964774802,-5.586428571427993,SL,511800,511811,11,0.6616879642857143,0.6602913571428572
2025-09-24 18:15:00,2025-09-24 20:00:00,0.65838,0.6586801428571428,-1,2000000,-601.2857142857199,-0.0004566403249534,-3.0014285714285993,SL,511856,511863,7,0.6579297857142856,0.6586801428571428
2025-09-24 20:30:00,2025-09-24 20:45:00,0.65901,0.6592889285714285,-1,2000000,-558.8571428570544,-0.00042401264234,-2.7892857142852723,SL,511865,511866,1,0.6585916071428571,0.6592889285714285
2025-09-26 08:45:00,2025-09-26 09:00:00,0.65377,0.6542547857142856,-1,2000000,-970.5714285713476,-0.0007422881354079,-4.847857142856737,SL,512010,512011,1,0.6530428214285714,0.6542547857142856
2025-09-29 06:45:00,2025-09-29 08:45:00,0.65625,0.6569394642857143,1,2000000,1377.928571428517,0.001049850340136,6.8946428571425855,TP,512098,512106,8,0.6569394642857143,0.6557903571428572
2025-10-01 02:15:00,2025-10-01 03:00:00,0.66067,0.6612160714285714,-1,2000000,-1093.1428571428748,-0.0008272986946152,-5.460714285714374,SL,512272,512275,3,0.6598508928571428,0.6612160714285714
2025-10-02 07:15:00,2025-10-02 08:30:00,0.66044,0.6599497142857143,1,2000000,-981.5714285715528,-0.0007431193057443,-4.902857142857764,SL,512388,512393,5,0.6611754285714286,0.6599497142857143
2025-10-05 21:30:00,2025-10-05 21:45:00,0.6602,0.6606470714285715,-1,2000000,-895.1428571429544,-0.0006779330938677,-4.470714285714772,SL,512541,512542,1,0.6595293928571428,0.6606470714285715
2025-10-05 22:00:00,2025-10-05 23:30:00,0.66075,0.6612151428571428,-1,2000000,-931.2857142856614,-0.0007047186638559,-4.651428571428307,SL,512543,512549,6,0.6600522857142856,0.6612151428571428
2025-10-06 09:00:00,2025-10-06 09:30:00,0.66093,0.6614187142857143,-1,2000000,-978.4285714285736,-0.0007401907701485,-4.887142857142868,SL,512587,512589,2,0.6601969285714285,0.6614187142857143
2025-10-06 17:00:00,2025-10-06 18:00:00,0.66121,0.6616189642857143,1,2000000,816.9285714287055,0.000617752734705,4.089642857143527,TP,512619,512623,4,0.6616189642857143,0.6609373571428571
2025-10-09 02:15:00,2025-10-09 02:45:00,0.65866,0.6581885714285715,1,2000000,-943.857142857134,-0.0007164979981,-4.714285714285671,SL,512848,512850,2,0.6593671428571429,0.6581885714285715
2025-10-09 10:00:00,2025-10-09 10:15:00,0.6575,0.6567189999999999,1,2000000,-1563.0000000000634,-0.0011885931558935,-7.810000000000317,SL,512879,512880,1,0.6586715,0.6567189999999999
2025-10-12 17:00:00,2025-10-12 19:00:00,0.65061,0.64926525,-1,2000000,2688.5000000000114,0.0020661379320945,13.447500000000057,TP,513003,513011,8,0.64926525,0.6515065
2025-10-12 21:30:00,2025-10-12 23:45:00,0.65283,0.6516325714285714,-1,2000000,2393.857142857143,0.0018334460294848,11.974285714285717,TP,513021,513030,9,0.6516325714285714,0.6536282857142857
2025-10-13 03:00:00,2025-10-13 03:30:00,0.65132,0.6522487142857143,1,2000000,1856.4285714285656,0.0014251278721892,9.287142857142827,TP,513043,513045,2,0.6522487142857143,0.6507008571428572
2025-10-13 20:30:00,2025-10-13 21:00:00,0.65202,0.6513623571428572,-1,2000000,1314.285714285741,0.0010078569018479,6.576428571428705,TP,513113,513115,2,0.6513623571428572,0.6524584285714287
2025-10-14 10:00:00,2025-10-14 10:30:00,0.64716,0.6479189999999999,-1,2000000,-1518.9999999999084,-0.0011735892205945,-7.589999999999542,SL,513167,513169,2,0.6460214999999999,0.6479189999999999
2025-10-14 10:45:00,2025-10-14 12:00:00,0.64842,0.6492465714285715,-1,2000000,-1654.1428571429085,-0.0012755180725015,-8.265714285714543,SL,513170,513175,5,0.6471801428571429,0.6492465714285715
2025-10-14 15:30:00,2025-10-14 18:00:00,0.64811,0.6490127857142857,1,2000000,1804.5714285714064,0.0013921798989148,9.027857142857032,TP,513189,513199,10,0.6490127857142857,0.6475081428571429
2025-10-15 08:45:00,2025-10-15 09:30:00,0.6508,0.651474142857143,1,2000000,1347.2857142859127,0.0010350996575644,6.741428571429564,TP,513258,513261,3,0.651474142857143,0.6503505714285714
2025-10-15 19:30:00,2025-10-15 20:15:00,0.65046,0.6511600714285715,1,2000000,1399.1428571428498,0.0010755026113387,7.000714285714249,TP,513301,513304,3,0.6511600714285715,0.6499932857142857
2025-10-16 02:00:00,2025-10-16 03:15:00,0.64987,0.6504907142857143,-1,2000000,-1242.4285714286154,-0.0009559054668076,-6.207142857143078,SL,513327,513332,5,0.6489389285714285,0.6504907142857143
2025-10-17 06:45:00,2025-10-17 07:00:00,0.64776,0.6485488571428571,-1,2000000,-1578.7142857142935,-0.0012185950704846,-7.888571428571467,SL,513442,513443,1,0.6465767142857143,0.6485488571428571
2025-10-17 07:15:00,2025-10-17 08:15:00,0.64904,0.647606857142857,-1,2000000,2865.285714285821,0.0022073259847511,14.331428571429106,TP,513444,513448,4,0.647606857142857,0.6499954285714286
2025-10-20 10:00:00,2025-10-20 10:45:00,0.65045,0.6509473571428571,-1,2000000,-995.7142857142932,-0.0007654041707389,-4.973571428571466,SL,513551,513554,3,0.6497039642857142,0.6509473571428571
2025-10-20 17:00:00,2025-10-20 17:45:00,0.65106,0.6514324285714286,1,2000000,743.8571428572137,0.0005712661988581,3.7242857142860686,TP,513579,513582,3,0.6514324285714286,0.6508117142857143
2025-10-20 22:30:00,2025-10-21 00:00:00,0.65066,0.6501838571428572,1,2000000,-953.2857142856278,-0.0007325528803719,-4.761428571428139,SL,513601,513607,6,0.6513742142857143,0.6501838571428572
2025-10-22 20:45:00,2025-10-22 21:00:00,0.64917,0.6494693571428571,-1,2000000,-599.7142857142303,-0.0004619085029454,-2.993571428571151,SL,513786,513787,1,0.6487209642857144,0.6494693571428571
2025-10-23 02:00:00,2025-10-23 02:30:00,0.64978,0.6501665714285715,-1,2000000,-774.1428571429167,-0.0005956961257217,-3.865714285714583,SL,513807,513809,2,0.6492001428571429,0.6501665714285715
2025-10-24 08:45:00,2025-10-24 09:45:00,0.65173,0.6508943928571429,-1,2000000,1670.214285714262,0.0012813698047613,8.35607142857131,TP,513930,513934,4,0.6508943928571429,0.6522870714285715
2025-10-27 08:30:00,2025-10-27 11:30:00,0.65477,0.6555077857142857,1,2000000,1474.571428571465,0.0011260224419043,7.377857142857325,TP,514029,514041,12,0.6555077857142857,0.6542781428571428
2025-10-29 13:30:00,2025-10-29 14:15:00,0.65689,0.6559447857142857,1,2000000,-1891.4285714285152,-0.0014396844003018,-9.452142857142576,SL,514241,514244,3,0.6583078214285714,0.6559447857142857
2025-10-29 19:15:00,2025-10-29 20:00:00,0.65838,0.6588192142857142,-1,2000000,-879.4285714285023,-0.0006678730910936,-4.392142857142511,SL,514264,514267,3,0.6577211785714285,0.6588192142857142
2025-10-31 09:00:00,2025-10-31 09:15:00,0.65478,0.6539762142857143,-1,2000000,1606.571428571486,0.0012268024592775,8.03785714285743,TP,514415,514416,1,0.6539762142857143,0.6553158571428572
2025-10-31 09:45:00,2025-10-31 11:00:00,0.65516,0.6541287499999999,-1,2000000,2061.500000000078,0.0015732798095122,10.31250000000039,TP,514418,514423,5,0.6541287499999999,0.6558475
2025-11-05 16:45:00,2025-11-05 18:00:00,0.6503,0.6506912857142857,1,2000000,781.5714285714103,0.0006009314382372,3.9128571428570513,TP,514730,514735,5,0.6506912857142857,0.6500391428571428
2025-11-07 02:00:00,2025-11-07 03:15:00,0.64872,0.6480800357142857,-1,2000000,1278.9285714284458,0.0009857323432516,6.399642857142229,TP,514863,514868,5,0.6480800357142857,0.6491466428571429
2025-11-10 09:00:00,2025-11-10 10:30:00,0.65239,0.6519625714285714,1,2000000,-855.8571428572682,-0.0006559398081341,-4.274285714286341,SL,514987,514993,6,0.6530311428571429,0.6519625714285714
2025-11-10 21:45:00,2025-11-10 23:00:00,0.65272,0.6532020357142857,1,2000000,963.0714285714668,0.0007377370300982,4.820357142857334,TP,515038,515043,5,0.6532020357142857,0.6523986428571428
2025-11-11 07:00:00,2025-11-11 07:45:00,0.65273,0.6522385357142858,-1,2000000,981.928571428454,0.0007521705540027,4.914642857142271,TP,515075,515078,3,0.6522385357142858,0.6530576428571429
2025-11-11 08:30:00,2025-11-11 09:15:00,0.65371,0.6531383928571429,-1,2000000,1142.214285714178,0.0008736399058559,5.71607142857089,TP,515081,515084,3,0.6531383928571429,0.6540910714285715
2025-11-11 19:45:00,2025-11-11 21:00:00,0.65207,0.6526239285714286,1,2000000,1106.857142857105,0.0008487257064863,5.5392857142855245,TP,515126,515131,5,0.6526239285714286,0.6517007142857143
2025-11-12 00:30:00,2025-11-12 01:00:00,0.6528,0.6532219285714286,-1,2000000,-844.857142857063,-0.0006471025910363,-4.219285714285315,SL,515145,515147,2,0.6521671071428572,0.6532219285714286
2025-11-12 01:15:00,2025-11-12 02:00:00,0.65337,0.6538092142857143,-1,2000000,-879.4285714285023,-0.0006729942998825,-4.392142857142511,SL,515148,515151,3,0.6527111785714286,0.6538092142857143
2025-11-12 19:15:00,2025-11-12 19:30:00,0.65323,0.6537403214285714,1,2000000,1019.6428571428728,0.0007804623617583,5.103214285714364,TP,515220,515221,1,0.6537403214285714,0.6528897857142857
2025-11-13 08:30:00,2025-11-13 09:30:00,0.65496,0.6544626428571428,1,2000000,-995.7142857142932,-0.0007601336613795,-4.973571428571466,SL,515273,515277,4,0.6557060357142857,0.6544626428571428
2025-11-13 20:00:00,2025-11-13 20:30:00,0.65366,0.6540764285714286,-1,2000000,-833.8571428570797,-0.0006378370581472,-4.164285714285398,SL,515319,515321,2,0.6530353571428572,0.6540764285714286
2025-11-13 20:45:00,2025-11-13 21:00:00,0.65397,0.6544123571428572,-1,2000000,-885.7142857142387,-0.0006771826580074,-4.423571428571194,SL,515322,515323,1,0.6533064642857144,0.6544123571428572
2025-11-13 21:15:00,2025-11-13 22:45:00,0.65483,0.6541299285714286,-1,2000000,1399.1428571428498,0.0010683252578095,7.000714285714249,TP,515324,515330,6,0.6541299285714286,0.6552967142857143
2025-11-14 10:45:00,2025-11-14 13:30:00,0.6546,0.6533094642857142,-1,2000000,2580.071428571446,0.0019707236698529,12.905357142857232,TP,515378,515389,11,0.6533094642857142,0.6554603571428571
2025-11-16 19:00:00,2025-11-16 20:00:00,0.65273,0.6523520714285714,1,2000000,-756.857142857197,-0.0005797627984443,-3.779285714285985,SL,515411,515415,4,0.6532968928571429,0.6523520714285714
